P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.04125
0.0413,0.875,0.0662,17.64,
0.112,0.749,0.106,35.29,
0.189,0.649,0.122,52.93,
0.272,0.57,0.129,70.57,
0.347,0.501,0.121,88.21,
0.428,0.433,0.109,106.0,
0.494,0.383,0.0932,124.0,
0.571,0.334,0.0744,141.0,
0.634,0.288,0.0586,159.0,
0.687,0.253,0.0449,176.0,
0.728,0.218,0.0345,194.0,
0.772,0.19,0.0274,212.0,
0.793,0.166,0.0225,229.0,
0.82,0.144,0.0192,247.0,
0.844,0.125,0.0165,265.0,
0.876,0.109,0.0145,282.0,
0.878,0.0953,0.0131,300.0,
0.902,0.0828,0.0117,318.0,
0.914,0.0713,0.0107,335.0,
0.924,0.0623,0.00997,353.0,
0.934,0.055,0.00916,370.0,
0.932,0.0466,0.00865,388.0,
0.948,0.041,0.00809,406.0,
0.947,0.036,0.00769,423.0,
0.958,0.0311,0.00734,441.0,
0.954,0.0273,0.00703,459.0,
0.962,0.0236,0.00671,476.0,
0.977,0.0207,0.00654,494.0,
