P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.033
0.0415,0.849,0.0842,19.76,
0.111,0.725,0.135,39.52,
0.187,0.631,0.163,59.28,
0.262,0.537,0.173,79.04,
0.343,0.462,0.171,98.8,
0.416,0.4,0.16,119.0,
0.489,0.347,0.14,138.0,
0.554,0.297,0.119,158.0,
0.617,0.258,0.0942,178.0,
0.68,0.224,0.0714,198.0,
0.735,0.191,0.0532,217.0,
0.782,0.164,0.0385,237.0,
0.821,0.141,0.0287,257.0,
0.837,0.121,0.0222,277.0,
0.875,0.104,0.0181,296.0,
0.883,0.0887,0.0154,316.0,
0.909,0.0765,0.0134,336.0,
0.906,0.0653,0.012,356.0,
0.916,0.0554,0.0108,375.0,
0.942,0.0478,0.0098,395.0,
0.956,0.041,0.00903,415.0,
0.967,0.0353,0.00846,435.0,
0.961,0.0305,0.00778,454.0,
0.971,0.026,0.00746,474.0,
0.961,0.0226,0.0071,494.0,
