A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.10500000000000001
0.886,0.0847,0.0144,273.0,
0.814,0.163,0.0221,546.0,
0.723,0.231,0.0296,818.0,
0.641,0.29,0.0357,1091.0,
0.582,0.344,0.0414,1364.0,
0.519,0.393,0.0462,1637.0,
0.468,0.433,0.0513,1909.0,
0.423,0.466,0.0549,2182.0,
0.373,0.501,0.059,2455.0,
0.338,0.527,0.0627,2728.0,
0.3,0.562,0.0655,3000.0,
0.27,0.583,0.0687,3273.0,
0.242,0.602,0.0706,3546.0,
0.216,0.616,0.0736,3819.0,
0.195,0.639,0.077,4091.0,
0.175,0.651,0.079,4364.0,
0.156,0.661,0.0809,4637.0,
0.139,0.668,0.0837,4910.0,
0.126,0.682,0.0857,5182.0,
0.112,0.69,0.0874,5455.0,
0.102,0.709,0.091,5728.0,
0.0914,0.717,0.0929,6001.0,
0.0806,0.719,0.0956,6273.0,
0.0733,0.731,0.0983,6546.0,
0.0656,0.731,0.101,6819.0,
0.058,0.736,0.102,7092.0,
0.0533,0.736,0.105,7364.0,
0.047,0.741,0.106,7637.0,
0.0418,0.747,0.108,7910.0,
