A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.084
0.892,0.0912,0.0162,293.0,
0.79,0.176,0.0247,586.0,
0.705,0.248,0.0323,879.0,
0.624,0.31,0.0389,1172.0,
0.561,0.363,0.045,1465.0,
0.489,0.413,0.0504,1758.0,
0.444,0.467,0.0549,2051.0,
0.39,0.494,0.0588,2344.0,
0.348,0.533,0.0635,2637.0,
0.31,0.566,0.0682,2930.0,
0.276,0.582,0.0709,3223.0,
0.246,0.61,0.0742,3516.0,
0.218,0.633,0.0776,3809.0,
0.194,0.655,0.0802,4101.0,
0.173,0.667,0.0833,4394.0,
0.155,0.683,0.0859,4687.0,
0.137,0.694,0.0903,4980.0,
0.122,0.707,0.0927,5273.0,
0.108,0.715,0.0956,5566.0,
0.0968,0.724,0.0977,5859.0,
0.0852,0.736,0.101,6152.0,
0.0767,0.739,0.103,6445.0,
0.068,0.746,0.107,6738.0,
0.0601,0.754,0.109,7031.0,
0.0529,0.753,0.111,7324.0,
0.0475,0.758,0.113,7617.0,
0.0425,0.75,0.116,7910.0,
