A,P,time,cat
0.992,0.0,0.0,0.02125
0.889,0.104,733.0,
0.8,0.199,1466.0,
0.716,0.284,2199.0,
0.636,0.36,2932.0,
0.567,0.428,3665.0,
0.512,0.487,4398.0,
0.458,0.545,5130.0,
0.41,0.587,5863.0,
0.361,0.632,6596.0,
0.33,0.674,7329.0,
0.294,0.71,8062.0,
0.259,0.743,8795.0,
0.236,0.765,9528.0,
0.209,0.788,10261.0,
0.187,0.802,10994.0,
0.168,0.826,11727.0,
0.152,0.846,12460.0,
0.135,0.861,13193.0,
0.122,0.874,13925.0,
0.112,0.89,14658.0,
0.0994,0.915,15391.0,
0.0896,0.909,16124.0,
0.0813,0.92,16857.0,
0.0737,0.924,17590.0,
0.0669,0.93,18323.0,
0.0603,0.931,19056.0,
0.0548,0.941,19789.0,
0.0496,0.956,20522.0,
0.0449,0.951,21255.0,
0.0409,0.957,21988.0,
0.0378,0.952,22720.0,
0.0349,0.964,23453.0,
0.0318,0.965,24186.0,
0.0292,0.973,24919.0,
0.0271,0.971,25652.0,
0.025,0.961,26385.0,
0.0236,0.973,27118.0,
