A,P,time,cat
0.994,0.0,0.0,0.017
0.896,0.1,904.0,
0.81,0.193,1808.0,
0.722,0.277,2712.0,
0.662,0.348,3616.0,
0.578,0.418,4520.0,
0.518,0.473,5424.0,
0.469,0.538,6328.0,
0.421,0.578,7232.0,
0.377,0.622,8135.0,
0.336,0.658,9039.0,
0.305,0.696,9943.0,
0.271,0.727,10847.0,
0.247,0.767,11751.0,
0.218,0.779,12655.0,
0.195,0.806,13559.0,
0.178,0.822,14463.0,
0.16,0.838,15367.0,
0.144,0.858,16271.0,
0.129,0.871,17175.0,
0.115,0.878,18079.0,
0.104,0.9,18983.0,
0.0936,0.9,19887.0,
0.0865,0.919,20791.0,
0.0763,0.907,21695.0,
0.0698,0.922,22599.0,
0.0638,0.933,23503.0,
0.0576,0.943,24406.0,
0.0525,0.952,25310.0,
0.0472,0.952,26214.0,
0.0433,0.952,27118.0,
0.0403,0.96,28022.0,
0.0363,0.958,28926.0,
0.0336,0.956,29830.0,
0.0311,0.963,30734.0,
0.028,0.959,31638.0,
