A,P,time,cat
1.004,0.0,0.0,0.005
0.661,0.338,10546.0,
0.528,0.474,21092.0,
0.439,0.554,31638.0,
0.371,0.625,42184.0,
0.316,0.683,52730.0,
0.278,0.72,63276.0,
0.241,0.757,73822.0,
0.21,0.789,84368.0,
0.184,0.816,94914.0,
0.163,0.834,105460.0,
0.146,0.855,116006.0,
0.131,0.862,126552.0,
0.116,0.877,137099.0,
0.105,0.893,147645.0,
0.0908,0.912,158191.0,
0.0829,0.915,168737.0,
0.0741,0.916,179283.0,
0.0676,0.938,189829.0,
0.0603,0.937,200375.0,
0.0547,0.938,210921.0,
0.0499,0.946,221467.0,
0.0453,0.943,232013.0,
0.0414,0.952,242559.0,
0.0374,0.973,253105.0,
