A,P,time,cat
1.007,0.0,0.0,0.0075
0.707,0.286,5249.0,
0.574,0.408,10497.0,
0.502,0.497,15746.0,
0.434,0.561,20995.0,
0.387,0.607,26244.0,
0.344,0.647,31492.0,
0.307,0.69,36741.0,
0.275,0.724,41990.0,
0.247,0.749,47238.0,
0.227,0.773,52487.0,
0.205,0.785,57736.0,
0.184,0.809,62985.0,
0.17,0.831,68233.0,
0.155,0.842,73482.0,
0.14,0.848,78731.0,
0.128,0.864,83979.0,
0.119,0.868,89228.0,
0.109,0.878,94477.0,
0.101,0.889,99725.0,
0.0928,0.896,104974.0,
0.086,0.909,110223.0,
0.0793,0.911,115472.0,
0.0734,0.93,120720.0,
0.0676,0.925,125969.0,
0.0623,0.928,131218.0,
0.0585,0.931,136466.0,
0.0532,0.948,141715.0,
0.0499,0.948,146964.0,
0.0465,0.943,152213.0,
0.0431,0.955,157461.0,
0.0406,0.945,162710.0,
