A,P,time,cat
0.992,0.0,0.0,0.02
0.83,0.153,1013.0,
0.716,0.269,2026.0,
0.626,0.369,3039.0,
0.544,0.44,4052.0,
0.48,0.507,5065.0,
0.424,0.56,6078.0,
0.371,0.614,7091.0,
0.335,0.65,8104.0,
0.3,0.688,9117.0,
0.266,0.715,10130.0,
0.242,0.742,11143.0,
0.219,0.765,12156.0,
0.198,0.787,13169.0,
0.183,0.798,14182.0,
0.167,0.823,15196.0,
0.153,0.835,16209.0,
0.14,0.852,17222.0,
0.129,0.853,18235.0,
0.119,0.871,19248.0,
0.109,0.882,20261.0,
0.103,0.878,21274.0,
0.0966,0.889,22287.0,
0.0904,0.895,23300.0,
0.086,0.901,24313.0,
0.0809,0.915,25326.0,
0.0771,0.905,26339.0,
0.0736,0.921,27352.0,
0.0702,0.914,28365.0,
0.0678,0.914,29378.0,
