A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0125
0.87,0.115,0.0136,26.79,
0.754,0.221,0.0214,53.59,
0.641,0.316,0.0276,80.38,
0.568,0.392,0.0321,107.0,
0.494,0.464,0.0356,134.0,
0.427,0.516,0.0382,161.0,
0.381,0.569,0.0409,188.0,
0.331,0.618,0.0423,214.0,
0.291,0.654,0.0438,241.0,
0.259,0.679,0.0448,268.0,
0.231,0.708,0.0456,295.0,
0.205,0.73,0.0467,322.0,
0.187,0.763,0.0469,348.0,
0.166,0.782,0.0479,375.0,
0.152,0.791,0.0481,402.0,
0.138,0.808,0.0484,429.0,
0.126,0.815,0.049,455.0,
0.116,0.828,0.0485,482.0,
0.108,0.835,0.0486,509.0,
0.0987,0.851,0.0486,536.0,
0.094,0.851,0.0497,563.0,
0.0887,0.847,0.0498,589.0,
0.0844,0.848,0.0494,616.0,
0.0788,0.852,0.0502,643.0,
0.0769,0.86,0.0495,670.0,
0.0725,0.863,0.0493,697.0,
0.07,0.875,0.0496,723.0,
0.0674,0.881,0.0492,750.0,
0.0658,0.866,0.0492,777.0,
