A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.01
0.857,0.122,0.0161,28.78,
0.737,0.234,0.0245,57.56,
0.633,0.337,0.0305,86.33,
0.544,0.412,0.0353,115.0,
0.465,0.488,0.0387,144.0,
0.404,0.537,0.0418,173.0,
0.354,0.592,0.0432,201.0,
0.311,0.64,0.0447,230.0,
0.273,0.68,0.0458,259.0,
0.241,0.706,0.0472,288.0,
0.214,0.746,0.0474,317.0,
0.19,0.76,0.0481,345.0,
0.168,0.777,0.0481,374.0,
0.152,0.79,0.0493,403.0,
0.138,0.811,0.0494,432.0,
0.126,0.818,0.0492,460.0,
0.114,0.824,0.0489,489.0,
0.105,0.839,0.0495,518.0,
0.0992,0.855,0.0497,547.0,
0.0909,0.853,0.0492,576.0,
0.0861,0.854,0.0493,604.0,
0.081,0.864,0.0498,633.0,
0.0774,0.863,0.0502,662.0,
0.0751,0.871,0.0499,691.0,
0.0716,0.869,0.0499,719.0,
0.0693,0.873,0.0502,748.0,
0.0662,0.874,0.0502,777.0,
