A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.03
0.0478,0.869,0.0523,10.29,
0.0456,0.831,0.103,20.58,
0.043,0.774,0.156,30.88,
0.04,0.723,0.207,41.17,
0.0371,0.669,0.258,51.46,
0.0346,0.633,0.309,61.75,
0.0318,0.57,0.357,72.04,
0.0291,0.527,0.412,82.33,
0.0263,0.48,0.464,92.62,
0.024,0.437,0.51,103.0,
0.021,0.385,0.564,113.0,
0.0187,0.34,0.62,124.0,
0.016,0.293,0.665,134.0,
0.0135,0.244,0.709,144.0,
0.011,0.202,0.765,154.0,
0.00856,0.157,0.815,165.0,
0.00626,0.115,0.85,175.0,
0.0042,0.0765,0.89,185.0,
0.00239,0.0431,0.936,196.0,
0.00116,0.0214,0.958,206.0,
0.0,0.0105,0.967,216.0,
0.0,0.00655,0.984,226.0,
0.0,0.00524,0.98,237.0,
0.0,0.00467,0.99,247.0,
