A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.035
0.0713,0.124,0.809,94.15,
0.0609,0.23,0.706,188.0,
0.053,0.324,0.618,282.0,
0.0473,0.409,0.545,377.0,
0.0412,0.478,0.478,471.0,
0.0366,0.538,0.425,565.0,
0.0324,0.594,0.371,659.0,
0.0287,0.64,0.329,753.0,
0.0246,0.684,0.286,847.0,
0.0224,0.721,0.256,942.0,
0.0196,0.748,0.226,1036.0,
0.0174,0.78,0.199,1130.0,
0.0153,0.805,0.175,1224.0,
0.0135,0.837,0.157,1318.0,
0.0119,0.85,0.139,1412.0,
0.0106,0.872,0.121,1506.0,
0.00957,0.885,0.108,1601.0,
0.00842,0.891,0.0948,1695.0,
0.00748,0.911,0.0846,1789.0,
0.00661,0.921,0.0754,1883.0,
0.00592,0.938,0.0679,1977.0,
0.00518,0.934,0.06,2071.0,
0.00468,0.94,0.0534,2165.0,
0.00415,0.943,0.0472,2260.0,
0.00373,0.957,0.0422,2354.0,
0.00331,0.958,0.0385,2448.0,
0.00299,0.955,0.0342,2542.0,
0.00266,0.958,0.0307,2636.0,
0.00241,0.96,0.0273,2730.0,
0.00219,0.971,0.0245,2825.0,
0.00193,0.966,0.0223,2919.0,
0.00175,0.979,0.0202,3013.0,
0.00161,0.992,0.0185,3107.0,
