A,P,time,cat
1.009,0.0,0.0,0.013
0.923,0.0707,1130.0,
0.854,0.139,2260.0,
0.785,0.207,3390.0,
0.722,0.269,4520.0,
0.669,0.332,5650.0,
0.604,0.39,6780.0,
0.549,0.443,7910.0,
0.498,0.495,9040.0,
0.452,0.539,10169.0,
0.405,0.589,11299.0,
0.366,0.63,12429.0,
0.328,0.678,13559.0,
0.291,0.71,14689.0,
0.26,0.734,15819.0,
0.229,0.776,16949.0,
0.201,0.801,18079.0,
0.178,0.82,19209.0,
0.153,0.849,20339.0,
0.137,0.864,21469.0,
0.119,0.862,22599.0,
0.104,0.889,23729.0,
0.0914,0.903,24859.0,
0.0801,0.92,25989.0,
0.0704,0.933,27118.0,
0.0611,0.929,28248.0,
0.0543,0.934,29378.0,
0.0484,0.953,30508.0,
0.0429,0.952,31638.0,
0.0385,0.958,32768.0,
0.0348,0.977,33898.0,
0.0311,0.968,35028.0,
0.0285,0.976,36158.0,
