A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.014
0.682,0.0815,0.229,678.0,
0.563,0.0678,0.363,1356.0,
0.482,0.0568,0.449,2034.0,
0.426,0.0501,0.519,2712.0,
0.377,0.0442,0.571,3390.0,
0.333,0.0394,0.608,4068.0,
0.3,0.0358,0.657,4746.0,
0.273,0.0321,0.684,5424.0,
0.248,0.0291,0.717,6102.0,
0.225,0.0266,0.729,6780.0,
0.203,0.0243,0.759,7458.0,
0.189,0.0224,0.778,8136.0,
0.175,0.0206,0.794,8814.0,
0.159,0.0191,0.811,9492.0,
0.149,0.0178,0.821,10170.0,
0.137,0.0162,0.835,10847.0,
0.126,0.0151,0.847,11525.0,
0.119,0.0141,0.851,12203.0,
0.112,0.0133,0.854,12881.0,
0.105,0.0124,0.878,13559.0,
0.0984,0.0115,0.876,14237.0,
0.0921,0.0109,0.883,14915.0,
0.0876,0.0104,0.897,15593.0,
0.0826,0.00972,0.887,16271.0,
0.0787,0.00928,0.896,16949.0,
0.0736,0.00879,0.896,17627.0,
0.0708,0.00846,0.908,18305.0,
0.0675,0.00797,0.913,18983.0,
0.0645,0.00755,0.918,19661.0,
0.0622,0.0074,0.922,20339.0,
