P,A,time,cat
0.0,0.995,0.0,0.14500000000000002
0.0266,0.851,0.517,
0.0534,0.825,1.034,
0.0806,0.802,1.552,
0.108,0.768,2.069,
0.136,0.744,2.586,
0.166,0.717,3.103,
0.197,0.687,3.62,
0.228,0.659,4.138,
0.254,0.636,4.655,
0.288,0.593,5.172,
0.317,0.565,5.689,
0.351,0.534,6.206,
0.387,0.495,6.723,
0.422,0.472,7.241,
0.448,0.43,7.758,
0.497,0.395,8.275,
0.538,0.359,8.792,
0.57,0.324,9.309,
0.615,0.28,9.827,
0.66,0.241,10.34,
0.708,0.2,10.86,
0.756,0.158,11.38,
0.802,0.114,11.9,
0.863,0.0727,12.41,
0.907,0.0375,12.93,
0.944,0.015,13.45,
0.973,0.0065,13.96,
0.97,0.0043,14.48,
0.976,0.00364,15.0,
0.98,0.00358,15.52,
0.988,0.00353,16.03,
0.981,0.00353,16.55,
