A,P,time,cat
1.015,0.0,0.0,0.0645
0.887,0.0713,0.00969,
0.816,0.149,0.0194,
0.742,0.223,0.0291,
0.666,0.29,0.0387,
0.601,0.358,0.0484,
0.546,0.422,0.0581,
0.487,0.484,0.0678,
0.434,0.532,0.0775,
0.385,0.581,0.0872,
0.342,0.626,0.0969,
0.302,0.667,0.107,
0.267,0.715,0.116,
0.24,0.735,0.126,
0.211,0.757,0.136,
0.184,0.795,0.145,
0.164,0.807,0.155,
0.144,0.831,0.165,
0.129,0.85,0.174,
0.114,0.868,0.184,
0.102,0.885,0.194,
0.0917,0.881,0.203,
0.0829,0.901,0.213,
0.0754,0.907,0.223,
0.0687,0.908,0.232,
0.0635,0.918,0.242,
0.0574,0.922,0.252,
0.0545,0.922,0.262,
0.0508,0.921,0.271,
0.0479,0.936,0.281,
0.0452,0.929,0.291,
0.044,0.943,0.3,
0.0421,0.935,0.31,
