P,A,time,cat
0.0,0.994,0.0,0.024
0.0482,0.926,2961.0,
0.0951,0.885,5922.0,
0.142,0.834,8884.0,
0.189,0.792,11845.0,
0.235,0.744,14806.0,
0.278,0.707,17767.0,
0.323,0.651,20728.0,
0.368,0.613,23690.0,
0.416,0.566,26651.0,
0.461,0.523,29612.0,
0.504,0.478,32573.0,
0.544,0.438,35534.0,
0.579,0.398,38496.0,
0.619,0.355,41457.0,
0.658,0.319,44418.0,
0.705,0.277,47379.0,
0.741,0.241,50341.0,
0.782,0.208,53302.0,
0.812,0.175,56263.0,
0.831,0.143,59224.0,
0.877,0.114,62185.0,
0.899,0.0896,65147.0,
0.912,0.0689,68108.0,
0.934,0.0509,71069.0,
0.956,0.0368,74030.0,
0.966,0.0256,76991.0,
0.987,0.0178,79953.0,
0.994,0.0122,82914.0,
0.988,0.00821,85875.0,
