P,A,time,cat
0.0,1.006,0.0,0.036
0.109,0.887,0.00767,
0.214,0.774,0.0153,
0.315,0.683,0.023,
0.394,0.593,0.0307,
0.47,0.518,0.0383,
0.538,0.446,0.046,
0.597,0.393,0.0537,
0.648,0.341,0.0613,
0.696,0.294,0.069,
0.739,0.256,0.0767,
0.767,0.221,0.0843,
0.799,0.194,0.092,
0.822,0.167,0.0997,
0.845,0.145,0.107,
0.851,0.127,0.115,
0.877,0.111,0.123,
0.899,0.0977,0.13,
0.923,0.085,0.138,
0.928,0.0757,0.146,
0.925,0.066,0.153,
0.946,0.0598,0.161,
0.939,0.0527,0.169,
0.955,0.0479,0.176,
0.961,0.043,0.184,
0.948,0.0398,0.192,
0.968,0.0362,0.199,
0.966,0.0333,0.207,
0.972,0.0312,0.215,
0.959,0.0292,0.222,
0.96,0.0278,0.23,
0.967,0.0259,0.238,
0.972,0.0253,0.245,
0.976,0.024,0.253,
0.98,0.023,0.261,
0.965,0.0226,0.268,
0.972,0.022,0.276,
