A,P,time,cat
1.013,0.0,0.0,0.017
0.908,0.0958,1758.0,
0.825,0.182,3515.0,
0.753,0.257,5273.0,
0.668,0.331,7031.0,
0.612,0.393,8788.0,
0.55,0.452,10546.0,
0.501,0.503,12304.0,
0.456,0.547,14061.0,
0.411,0.59,15819.0,
0.375,0.627,17577.0,
0.341,0.651,19334.0,
0.311,0.686,21092.0,
0.284,0.722,22850.0,
0.26,0.739,24607.0,
0.237,0.763,26365.0,
0.214,0.783,28123.0,
0.195,0.801,29880.0,
0.179,0.827,31638.0,
0.164,0.832,33396.0,
0.152,0.851,35153.0,
0.14,0.856,36911.0,
0.127,0.871,38669.0,
0.117,0.884,40426.0,
0.111,0.887,42184.0,
0.1,0.896,43942.0,
0.0938,0.908,45699.0,
0.0869,0.905,47457.0,
0.0817,0.917,49215.0,
0.0754,0.938,50972.0,
0.0704,0.921,52730.0,
0.0659,0.924,54488.0,
0.0628,0.936,56245.0,
0.0587,0.942,58003.0,
0.0557,0.946,59761.0,
0.0528,0.942,61518.0,
0.0498,0.955,63276.0,
