A,P,time,cat
0.994,0.0,0.0,0.048
0.921,0.0482,0.0272,
0.879,0.0962,0.0544,
0.825,0.144,0.0816,
0.772,0.188,0.109,
0.742,0.233,0.136,
0.692,0.277,0.163,
0.644,0.324,0.19,
0.606,0.363,0.218,
0.573,0.403,0.245,
0.533,0.443,0.272,
0.499,0.476,0.299,
0.455,0.515,0.327,
0.428,0.548,0.354,
0.397,0.574,0.381,
0.368,0.613,0.408,
0.34,0.641,0.435,
0.312,0.668,0.463,
0.287,0.69,0.49,
0.264,0.714,0.517,
0.241,0.731,0.544,
0.224,0.76,0.571,
0.207,0.777,0.599,
0.189,0.802,0.626,
0.174,0.805,0.653,
0.161,0.822,0.68,
0.15,0.841,0.707,
0.139,0.85,0.735,
0.129,0.848,0.762,
0.119,0.869,0.789,
0.114,0.876,0.816,
0.105,0.893,0.844,
0.1,0.893,0.871,
0.0953,0.888,0.898,
0.0906,0.907,0.925,
0.0873,0.904,0.952,
0.0834,0.905,0.98,
0.0785,0.904,1.007,
0.0768,0.916,1.034,
