P,A,time,cat
0.0,1.003,0.0,0.084
0.13,0.865,10.6,
0.238,0.751,21.2,
0.33,0.651,31.8,
0.407,0.577,42.4,
0.473,0.505,53.0,
0.528,0.447,63.6,
0.57,0.399,74.2,
0.629,0.36,84.8,
0.67,0.319,95.4,
0.69,0.285,106.0,
0.72,0.256,117.0,
0.743,0.233,127.0,
0.773,0.205,138.0,
0.787,0.188,148.0,
0.812,0.169,159.0,
0.815,0.155,170.0,
0.841,0.14,180.0,
0.855,0.127,191.0,
0.854,0.116,201.0,
0.864,0.107,212.0,
0.877,0.0962,223.0,
0.883,0.0899,233.0,
0.884,0.0826,244.0,
0.896,0.076,254.0,
0.904,0.0713,265.0,
0.916,0.0656,276.0,
0.905,0.0612,286.0,
0.924,0.0576,297.0,
0.907,0.0535,307.0,
0.925,0.0504,318.0,
