P,A,time,cat
0.0,1.002,0.0,0.126
0.152,0.834,8.519,
0.28,0.7,17.04,
0.383,0.596,25.56,
0.468,0.506,34.07,
0.535,0.446,42.59,
0.592,0.384,51.11,
0.642,0.332,59.63,
0.68,0.291,68.15,
0.718,0.252,76.67,
0.753,0.219,85.19,
0.778,0.194,93.7,
0.801,0.171,102.0,
0.816,0.15,111.0,
0.835,0.132,119.0,
0.841,0.12,128.0,
0.864,0.106,136.0,
0.882,0.0959,145.0,
0.874,0.086,153.0,
0.888,0.0776,162.0,
0.889,0.0707,170.0,
0.883,0.0645,179.0,
0.906,0.0585,187.0,
0.915,0.054,196.0,
0.912,0.0497,204.0,
0.91,0.0468,213.0,
0.931,0.0431,221.0,
0.92,0.0405,230.0,
