A,P,time,cat
0.989,0.0,0.0,0.06
0.859,0.125,0.0345,
0.762,0.237,0.0689,
0.661,0.327,0.103,
0.58,0.405,0.138,
0.512,0.475,0.172,
0.452,0.525,0.207,
0.407,0.578,0.241,
0.36,0.623,0.276,
0.326,0.664,0.31,
0.288,0.69,0.345,
0.259,0.718,0.379,
0.234,0.741,0.414,
0.216,0.764,0.448,
0.197,0.776,0.483,
0.18,0.804,0.517,
0.163,0.812,0.551,
0.151,0.826,0.586,
0.138,0.842,0.62,
0.128,0.858,0.655,
0.121,0.861,0.689,
0.112,0.864,0.724,
0.106,0.868,0.758,
0.0986,0.876,0.793,
0.0934,0.885,0.827,
0.0884,0.887,0.862,
0.0842,0.886,0.896,
0.0795,0.888,0.931,
0.0764,0.891,0.965,
0.0724,0.908,1.0,
0.0704,0.9,1.034,
