A,P,time,cat
0.998,0.0,0.0,0.0345
0.915,0.0496,11.54,
0.879,0.0992,23.08,
0.824,0.147,34.62,
0.764,0.197,46.15,
0.717,0.244,57.69,
0.686,0.296,69.23,
0.624,0.341,80.77,
0.584,0.386,92.31,
0.536,0.44,104.0,
0.487,0.481,115.0,
0.435,0.53,127.0,
0.39,0.576,138.0,
0.348,0.62,150.0,
0.308,0.665,162.0,
0.265,0.706,173.0,
0.222,0.746,185.0,
0.186,0.797,196.0,
0.149,0.83,208.0,
0.115,0.844,219.0,
0.0865,0.897,231.0,
0.0622,0.913,242.0,
0.0428,0.949,254.0,
0.0295,0.949,265.0,
0.0195,0.968,277.0,
0.0134,0.98,288.0,
0.00952,0.984,300.0,
