A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.02125
0.0559,0.141,0.813,800.0,
0.0474,0.262,0.685,1601.0,
0.0408,0.366,0.602,2401.0,
0.0349,0.458,0.508,3202.0,
0.0302,0.528,0.437,4002.0,
0.0259,0.591,0.378,4802.0,
0.0223,0.654,0.325,5603.0,
0.0192,0.694,0.281,6403.0,
0.0166,0.742,0.242,7203.0,
0.0145,0.773,0.209,8004.0,
0.0125,0.809,0.181,8804.0,
0.0107,0.831,0.156,9604.0,
0.0094,0.855,0.137,10405.0,
0.00809,0.872,0.118,11205.0,
0.00695,0.889,0.102,12006.0,
0.00606,0.907,0.0883,12806.0,
0.00532,0.919,0.0769,13606.0,
0.00463,0.93,0.0676,14407.0,
0.00408,0.936,0.059,15207.0,
0.00357,0.945,0.0517,16008.0,
0.00308,0.949,0.0452,16808.0,
0.00273,0.952,0.0399,17608.0,
0.00241,0.961,0.0353,18409.0,
0.00215,0.966,0.0309,19209.0,
