A,P,time,cat
1.017,0.0,0.0,0.017
0.929,0.0505,4.133,
0.879,0.0996,8.267,
0.836,0.149,12.4,
0.784,0.2,16.53,
0.742,0.245,20.67,
0.699,0.293,24.8,
0.644,0.336,28.93,
0.603,0.386,33.07,
0.555,0.429,37.2,
0.507,0.485,41.33,
0.46,0.532,45.47,
0.424,0.563,49.6,
0.376,0.61,53.73,
0.332,0.647,57.87,
0.295,0.698,62.0,
0.254,0.739,66.13,
0.214,0.77,70.27,
0.177,0.814,74.4,
0.144,0.84,78.53,
0.113,0.875,82.67,
0.0852,0.903,86.8,
0.0614,0.938,90.93,
0.0437,0.949,95.07,
0.0299,0.963,99.2,
0.0211,0.978,103.0,
0.0152,0.985,107.0,
0.0116,0.99,112.0,
0.00942,0.978,116.0,
0.0082,0.991,120.0,
0.0075,0.983,124.0,
