A,P,time,cat
1.014,0.0,0.0,0.033
0.919,0.069,8.545,
0.847,0.133,17.09,
0.791,0.196,25.64,
0.727,0.259,34.18,
0.668,0.318,42.73,
0.62,0.377,51.27,
0.564,0.423,59.82,
0.513,0.476,68.36,
0.469,0.521,76.91,
0.428,0.563,85.45,
0.381,0.606,94.0,
0.344,0.647,103.0,
0.313,0.682,111.0,
0.281,0.708,120.0,
0.252,0.754,128.0,
0.222,0.76,137.0,
0.199,0.798,145.0,
0.177,0.807,154.0,
0.156,0.841,162.0,
0.138,0.854,171.0,
0.121,0.878,179.0,
0.108,0.878,188.0,
0.0944,0.898,197.0,
0.083,0.914,205.0,
0.073,0.917,214.0,
0.0652,0.926,222.0,
0.0563,0.946,231.0,
0.05,0.95,239.0,
0.0442,0.95,248.0,
0.0388,0.952,256.0,
0.0341,0.968,265.0,
0.0297,0.968,273.0,
0.0267,0.964,282.0,
