P,A,time,cat
0.0,1.0,0.0,0.08125
0.0983,0.883,152.0,
0.202,0.79,304.0,
0.297,0.686,456.0,
0.382,0.603,608.0,
0.452,0.53,761.0,
0.523,0.463,913.0,
0.581,0.404,1065.0,
0.632,0.354,1217.0,
0.683,0.31,1369.0,
0.725,0.265,1521.0,
0.751,0.23,1673.0,
0.8,0.2,1825.0,
0.812,0.174,1978.0,
0.838,0.151,2130.0,
0.867,0.131,2282.0,
0.877,0.114,2434.0,
0.885,0.0984,2586.0,
0.914,0.0855,2738.0,
0.914,0.0733,2890.0,
0.922,0.0641,3042.0,
0.941,0.0553,3194.0,
0.953,0.0489,3347.0,
0.947,0.0421,3499.0,
0.948,0.0373,3651.0,
0.957,0.0327,3803.0,
0.968,0.0286,3955.0,
