P,A,time,cat
0.0,0.996,0.0,0.065
0.0697,0.911,146.0,
0.147,0.837,291.0,
0.218,0.769,437.0,
0.285,0.694,582.0,
0.351,0.63,728.0,
0.404,0.575,873.0,
0.464,0.525,1019.0,
0.515,0.473,1164.0,
0.561,0.431,1310.0,
0.6,0.387,1455.0,
0.639,0.347,1601.0,
0.68,0.314,1746.0,
0.7,0.282,1892.0,
0.732,0.254,2037.0,
0.772,0.227,2183.0,
0.793,0.204,2328.0,
0.816,0.183,2474.0,
0.817,0.164,2619.0,
0.843,0.146,2765.0,
0.856,0.132,2910.0,
0.865,0.121,3056.0,
0.881,0.106,3201.0,
0.891,0.0949,3347.0,
0.906,0.0849,3492.0,
0.914,0.0763,3638.0,
0.929,0.0697,3783.0,
0.93,0.0615,3929.0,
0.936,0.0555,4074.0,
0.952,0.0503,4220.0,
0.957,0.0451,4365.0,
0.956,0.0401,4511.0,
0.951,0.0367,4656.0,
0.963,0.0337,4802.0,
