P,A,time,cat
0.0,1.0,0.0,0.082
0.019,0.904,0.552,
0.038,0.885,1.104,
0.0564,0.872,1.656,
0.0763,0.848,2.207,
0.0956,0.826,2.759,
0.116,0.811,3.311,
0.135,0.791,3.863,
0.155,0.77,4.415,
0.179,0.747,4.967,
0.2,0.725,5.518,
0.218,0.71,6.07,
0.241,0.68,6.622,
0.269,0.661,7.174,
0.29,0.632,7.726,
0.315,0.614,8.278,
0.337,0.592,8.829,
0.367,0.565,9.381,
0.397,0.535,9.933,
0.423,0.506,10.48,
0.449,0.484,11.04,
0.481,0.451,11.59,
0.51,0.423,12.14,
0.548,0.391,12.69,
0.582,0.361,13.24,
0.603,0.32,13.8,
0.651,0.286,14.35,
0.69,0.248,14.9,
0.74,0.206,15.45,
0.779,0.164,16.0,
0.832,0.118,16.56,
0.879,0.0748,17.11,
0.925,0.0385,17.66,
0.954,0.0183,18.21,
0.979,0.0113,18.76,
0.979,0.00963,19.31,
0.984,0.00925,19.87,
0.98,0.00907,20.42,
0.981,0.00917,20.97,
