P,A,time,cat
0.0,0.991,0.0,0.10250000000000001
0.025,0.891,0.457,
0.0494,0.853,0.913,
0.0746,0.833,1.37,
0.1,0.815,1.826,
0.124,0.786,2.283,
0.152,0.759,2.739,
0.179,0.731,3.196,
0.209,0.701,3.652,
0.237,0.681,4.109,
0.264,0.646,4.566,
0.296,0.609,5.022,
0.326,0.581,5.479,
0.363,0.551,5.935,
0.399,0.52,6.392,
0.426,0.484,6.848,
0.472,0.447,7.305,
0.507,0.412,7.761,
0.548,0.367,8.218,
0.597,0.329,8.674,
0.636,0.283,9.131,
0.687,0.234,9.588,
0.752,0.182,10.04,
0.799,0.128,10.5,
0.874,0.0759,10.96,
0.931,0.0352,11.41,
0.96,0.0159,11.87,
0.972,0.0105,12.33,
0.97,0.00935,12.78,
0.978,0.00918,13.24,
