A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.035
0.788,0.0439,0.13,66.89,
0.682,0.0377,0.248,134.0,
0.583,0.0324,0.355,201.0,
0.495,0.0272,0.448,268.0,
0.413,0.0227,0.534,334.0,
0.346,0.0191,0.603,401.0,
0.288,0.0158,0.663,468.0,
0.238,0.0131,0.71,535.0,
0.199,0.0107,0.767,602.0,
0.162,0.00889,0.801,669.0,
0.135,0.00719,0.825,736.0,
0.11,0.00597,0.859,803.0,
0.0891,0.00491,0.881,870.0,
0.0738,0.00402,0.896,937.0,
0.0596,0.00331,0.905,1003.0,
0.0497,0.00269,0.905,1070.0,
0.0409,0.00222,0.933,1137.0,
0.0339,0.00186,0.932,1204.0,
0.0287,0.00155,0.945,1271.0,
