A,P,time,cat
0.994,0.0,0.0,0.11699999999999999
0.153,0.832,0.00406,
0.028,0.967,0.00812,
0.0122,0.984,0.0122,
0.00972,0.994,0.0162,
0.00922,0.995,0.0203,
0.0091,0.992,0.0244,
0.00906,0.984,0.0284,
0.00913,0.987,0.0325,
0.00908,0.982,0.0365,
0.00924,0.987,0.0406,
0.00909,0.984,0.0446,
0.00923,0.996,0.0487,
0.00907,0.997,0.0528,
0.00916,1.001,0.0568,
0.00915,0.991,0.0609,
0.00916,0.986,0.0649,
0.00902,0.992,0.069,
0.00903,1.0,0.0731,
0.00907,1.009,0.0771,
0.0091,0.994,0.0812,
0.00899,0.977,0.0852,
0.00902,0.985,0.0893,
0.00911,0.987,0.0934,
0.00902,0.982,0.0974,
0.00905,0.991,0.101,
0.00908,0.984,0.106,
0.00905,0.986,0.11,
0.00901,1.003,0.114,
0.0092,0.975,0.118,
0.00905,0.996,0.122,
0.00904,0.992,0.126,
0.00908,0.984,0.13,
0.00904,0.992,0.134,
0.00906,0.998,0.138,
