A,P,time,cat
0.998,0.0,0.0,0.009000000000000001
0.848,0.152,96.04,
0.726,0.275,192.0,
0.619,0.381,288.0,
0.534,0.462,384.0,
0.462,0.535,480.0,
0.397,0.592,576.0,
0.35,0.649,672.0,
0.306,0.688,768.0,
0.272,0.734,864.0,
0.236,0.763,960.0,
0.208,0.792,1056.0,
0.183,0.816,1152.0,
0.164,0.84,1249.0,
0.146,0.836,1345.0,
0.129,0.867,1441.0,
0.117,0.869,1537.0,
0.105,0.892,1633.0,
0.0955,0.899,1729.0,
0.0875,0.913,1825.0,
0.0789,0.914,1921.0,
0.0731,0.933,2017.0,
0.0667,0.931,2113.0,
0.0619,0.937,2209.0,
0.0588,0.956,2305.0,
0.0541,0.939,2401.0,
