A,P,time,cat
0.999,0.0,0.0,0.0175
0.901,0.1,1.798,
0.809,0.187,3.596,
0.737,0.261,5.394,
0.673,0.327,7.193,
0.619,0.383,8.991,
0.571,0.426,10.79,
0.519,0.466,12.59,
0.492,0.507,14.39,
0.464,0.539,16.18,
0.441,0.56,17.98,
0.424,0.588,19.78,
0.398,0.602,21.58,
0.382,0.619,23.38,
0.365,0.632,25.17,
0.352,0.655,26.97,
0.339,0.657,28.77,
0.333,0.673,30.57,
0.329,0.678,32.37,
0.319,0.676,34.16,
0.314,0.682,35.96,
0.312,0.701,37.76,
0.31,0.692,39.56,
0.298,0.702,41.36,
0.305,0.709,43.16,
0.297,0.702,44.95,
0.298,0.708,46.75,
0.291,0.706,48.55,
