P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.10749999999999998
0.201,0.131,0.666,27.75,
0.354,0.105,0.536,55.5,
0.465,0.0861,0.433,83.25,
0.547,0.0709,0.356,111.0,
0.613,0.0596,0.304,139.0,
0.666,0.0505,0.257,166.0,
0.704,0.043,0.218,194.0,
0.73,0.0377,0.189,222.0,
0.756,0.0326,0.168,250.0,
0.776,0.029,0.147,278.0,
0.803,0.0255,0.13,305.0,
0.814,0.0228,0.116,333.0,
0.821,0.0202,0.103,361.0,
0.837,0.0183,0.0917,388.0,
0.841,0.0162,0.0831,416.0,
0.857,0.0147,0.0747,444.0,
0.858,0.0133,0.0677,472.0,
0.863,0.0119,0.0601,500.0,
0.875,0.0108,0.0549,527.0,
0.891,0.00988,0.0492,555.0,
0.885,0.00886,0.0452,583.0,
0.887,0.00819,0.0415,610.0,
0.894,0.00737,0.0377,638.0,
0.887,0.00682,0.0346,666.0,
0.904,0.00618,0.0312,694.0,
0.899,0.00563,0.0287,722.0,
0.888,0.00517,0.0262,749.0,
0.904,0.00475,0.0241,777.0,
