P,A,time,cat
0.0,0.998,0.0,0.027499999999999997
0.0803,0.926,3.811,
0.157,0.837,7.622,
0.226,0.77,11.43,
0.288,0.718,15.24,
0.343,0.652,19.05,
0.398,0.597,22.86,
0.442,0.559,26.68,
0.478,0.519,30.49,
0.52,0.482,34.3,
0.558,0.438,38.11,
0.589,0.413,41.92,
0.612,0.382,45.73,
0.642,0.354,49.54,
0.664,0.334,53.35,
0.685,0.316,57.16,
0.707,0.292,60.97,
0.713,0.276,64.78,
0.74,0.261,68.59,
0.749,0.25,72.41,
0.759,0.236,76.22,
0.774,0.226,80.03,
0.779,0.215,83.84,
0.797,0.205,87.65,
0.8,0.201,91.46,
0.812,0.191,95.27,
0.814,0.184,99.08,
0.825,0.175,103.0,
0.822,0.173,107.0,
0.836,0.168,111.0,
0.831,0.162,114.0,
0.836,0.158,118.0,
0.849,0.156,122.0,
0.844,0.153,126.0,
0.852,0.149,130.0,
0.837,0.148,133.0,
0.858,0.145,137.0,
0.844,0.14,141.0,
