A,P,time,cat
0.998,0.0,0.0,0.042
0.886,0.0917,10.07,
0.822,0.18,20.14,
0.725,0.262,30.21,
0.651,0.34,40.29,
0.58,0.405,50.36,
0.516,0.466,60.43,
0.461,0.525,70.5,
0.409,0.582,80.57,
0.364,0.62,90.64,
0.322,0.675,101.0,
0.283,0.702,111.0,
0.247,0.74,121.0,
0.219,0.777,131.0,
0.191,0.79,141.0,
0.171,0.829,151.0,
0.15,0.841,161.0,
0.132,0.85,171.0,
0.117,0.869,181.0,
0.103,0.896,191.0,
0.0926,0.899,201.0,
0.0828,0.915,212.0,
0.0749,0.909,222.0,
0.0691,0.923,232.0,
0.063,0.937,242.0,
0.0576,0.942,252.0,
0.0537,0.932,262.0,
0.0497,0.945,272.0,
0.0465,0.945,282.0,
