A,P,time,cat
0.999,0.0,0.0,0.063
0.875,0.0954,6.929,
0.786,0.183,13.86,
0.708,0.264,20.79,
0.632,0.341,27.71,
0.568,0.413,34.64,
0.509,0.471,41.57,
0.45,0.53,48.5,
0.393,0.585,55.43,
0.345,0.631,62.36,
0.305,0.681,69.29,
0.267,0.722,76.21,
0.237,0.747,83.14,
0.208,0.787,90.07,
0.182,0.809,97.0,
0.162,0.828,104.0,
0.141,0.841,111.0,
0.125,0.863,118.0,
0.111,0.886,125.0,
0.0993,0.896,132.0,
0.0878,0.904,139.0,
0.0795,0.905,146.0,
0.072,0.918,152.0,
0.0647,0.934,159.0,
0.0594,0.943,166.0,
0.055,0.933,173.0,
0.0509,0.941,180.0,
0.0479,0.942,187.0,
0.0446,0.953,194.0,
