P,A,time,cat
0.0,1.006,0.0,0.09125
0.124,0.867,773.0,
0.225,0.758,1546.0,
0.311,0.674,2319.0,
0.384,0.602,3092.0,
0.447,0.538,3866.0,
0.502,0.481,4639.0,
0.546,0.428,5412.0,
0.589,0.395,6185.0,
0.63,0.354,6958.0,
0.653,0.316,7731.0,
0.681,0.288,8504.0,
0.721,0.261,9277.0,
0.746,0.234,10050.0,
0.768,0.215,10823.0,
0.784,0.195,11597.0,
0.797,0.176,12370.0,
0.817,0.159,13143.0,
0.825,0.145,13916.0,
0.84,0.132,14689.0,
0.854,0.12,15462.0,
0.866,0.11,16235.0,
0.882,0.1,17008.0,
0.884,0.0911,17781.0,
0.883,0.0832,18555.0,
0.913,0.0756,19328.0,
0.904,0.0685,20101.0,
0.924,0.0633,20874.0,
0.909,0.057,21647.0,
0.92,0.052,22420.0,
0.92,0.0477,23193.0,
0.929,0.0437,23966.0,
0.943,0.0398,24739.0,
0.943,0.0364,25512.0,
0.934,0.0329,26286.0,
0.947,0.0301,27059.0,
0.956,0.0272,27832.0,
0.939,0.025,28605.0,
0.953,0.0229,29378.0,
