A,P,time,cat
0.995,0.0,0.0,0.018000000000000002
0.888,0.108,1201.0,
0.793,0.202,2401.0,
0.711,0.287,3602.0,
0.628,0.365,4802.0,
0.567,0.431,6003.0,
0.513,0.497,7203.0,
0.452,0.548,8404.0,
0.406,0.595,9604.0,
0.362,0.636,10805.0,
0.323,0.677,12006.0,
0.287,0.704,13206.0,
0.259,0.738,14407.0,
0.233,0.764,15607.0,
0.207,0.793,16808.0,
0.185,0.815,18008.0,
0.167,0.83,19209.0,
0.148,0.844,20410.0,
0.133,0.879,21610.0,
0.119,0.885,22811.0,
0.106,0.896,24011.0,
0.0952,0.903,25212.0,
0.0856,0.911,26412.0,
0.0764,0.931,27613.0,
0.0689,0.927,28814.0,
0.0608,0.932,30014.0,
0.0545,0.941,31215.0,
0.049,0.952,32415.0,
0.0441,0.957,33616.0,
0.039,0.954,34816.0,
0.035,0.984,36017.0,
0.0316,0.965,37217.0,
0.0283,0.969,38418.0,
