A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.0225
0.107,0.692,0.189,2066.0,
0.0912,0.591,0.308,4132.0,
0.0795,0.516,0.395,6199.0,
0.0709,0.46,0.455,8265.0,
0.0631,0.413,0.515,10331.0,
0.0574,0.367,0.557,12397.0,
0.0517,0.336,0.596,14463.0,
0.0469,0.301,0.629,16529.0,
0.0427,0.278,0.664,18596.0,
0.0397,0.255,0.692,20662.0,
0.0359,0.236,0.72,22728.0,
0.0336,0.213,0.736,24794.0,
0.0309,0.202,0.747,26860.0,
0.0288,0.186,0.768,28926.0,
0.0265,0.171,0.789,30993.0,
0.025,0.162,0.803,33059.0,
0.0232,0.152,0.813,35125.0,
0.022,0.14,0.823,37191.0,
0.0203,0.132,0.826,39257.0,
0.019,0.124,0.841,41323.0,
0.0178,0.115,0.857,43390.0,
0.017,0.109,0.865,45456.0,
0.0158,0.103,0.872,47522.0,
0.015,0.098,0.873,49588.0,
0.0141,0.0922,0.877,51654.0,
0.0133,0.0873,0.891,53720.0,
0.0127,0.0826,0.881,55787.0,
0.0122,0.0791,0.883,57853.0,
0.0116,0.0754,0.889,59919.0,
0.0111,0.0716,0.901,61985.0,
0.0105,0.0681,0.906,64051.0,
0.01,0.0655,0.9,66117.0,
0.00973,0.0631,0.923,68184.0,
0.0093,0.0599,0.92,70250.0,
0.00893,0.0577,0.913,72316.0,
