A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.018
0.0962,0.626,0.266,4172.0,
0.0771,0.505,0.409,8344.0,
0.065,0.415,0.504,12516.0,
0.0535,0.35,0.578,16688.0,
0.0471,0.302,0.642,20860.0,
0.0406,0.266,0.679,25032.0,
0.0354,0.231,0.72,29204.0,
0.0311,0.203,0.755,33376.0,
0.0274,0.177,0.769,37548.0,
0.0245,0.162,0.795,41720.0,
0.0222,0.144,0.815,45892.0,
0.0197,0.13,0.828,50064.0,
0.0179,0.117,0.844,54237.0,
0.0164,0.105,0.855,58409.0,
0.0149,0.096,0.872,62581.0,
0.0136,0.0888,0.884,66753.0,
0.0125,0.081,0.883,70925.0,
0.0117,0.0743,0.901,75097.0,
0.0107,0.0707,0.903,79269.0,
0.00998,0.0645,0.912,83441.0,
0.0093,0.0612,0.926,87613.0,
0.0088,0.0571,0.929,91785.0,
0.00823,0.0543,0.931,95957.0,
0.00789,0.0509,0.928,100129.0,
0.00749,0.0487,0.928,104301.0,
0.00714,0.0462,0.937,108473.0,
