A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.052
0.129,0.745,0.0787,387.0,
0.116,0.675,0.159,773.0,
0.106,0.609,0.234,1160.0,
0.0942,0.549,0.317,1546.0,
0.0832,0.475,0.393,1933.0,
0.072,0.418,0.465,2319.0,
0.0614,0.35,0.542,2706.0,
0.051,0.297,0.611,3093.0,
0.0403,0.236,0.685,3479.0,
0.0315,0.183,0.74,3866.0,
0.0235,0.135,0.807,4252.0,
0.0161,0.0924,0.866,4639.0,
0.0104,0.0593,0.895,5026.0,
0.0066,0.0381,0.932,5412.0,
0.00433,0.0253,0.959,5799.0,
0.00323,0.0185,0.97,6185.0,
0.00262,0.015,0.975,6572.0,
0.00232,0.0132,0.977,6958.0,
0.00216,0.0125,0.977,7345.0,
