A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.065
0.133,0.767,0.0364,141.0,
0.127,0.73,0.0726,282.0,
0.122,0.71,0.109,424.0,
0.117,0.678,0.144,565.0,
0.111,0.648,0.181,706.0,
0.105,0.618,0.217,848.0,
0.102,0.586,0.254,989.0,
0.0966,0.554,0.285,1130.0,
0.0917,0.527,0.321,1271.0,
0.0862,0.499,0.358,1412.0,
0.081,0.47,0.39,1554.0,
0.0763,0.438,0.423,1695.0,
0.0712,0.407,0.459,1836.0,
0.0659,0.38,0.495,1978.0,
0.0617,0.346,0.53,2119.0,
0.0568,0.328,0.569,2260.0,
0.0521,0.296,0.593,2401.0,
0.0474,0.269,0.626,2542.0,
0.0427,0.246,0.665,2684.0,
0.0386,0.222,0.688,2825.0,
0.0341,0.197,0.71,2966.0,
0.0298,0.174,0.753,3108.0,
0.0262,0.152,0.781,3249.0,
0.0225,0.131,0.8,3390.0,
0.019,0.111,0.826,3531.0,
0.0158,0.0935,0.846,3672.0,
0.0133,0.078,0.871,3814.0,
0.011,0.0645,0.888,3955.0,
0.00905,0.0527,0.908,4096.0,
0.00743,0.043,0.921,4238.0,
0.00614,0.0355,0.926,4379.0,
0.00513,0.0287,0.949,4520.0,
0.00428,0.0251,0.946,4661.0,
0.00371,0.0214,0.969,4802.0,
0.0033,0.019,0.968,4944.0,
0.00296,0.0171,0.966,5085.0,
