A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.05
0.0443,0.879,0.0798,0.414,
0.0588,0.758,0.169,0.828,
0.0693,0.646,0.252,1.241,
0.0761,0.565,0.326,1.655,
0.0804,0.489,0.395,2.069,
0.082,0.422,0.458,2.482,
0.0814,0.368,0.514,2.896,
0.0816,0.323,0.556,3.31,
0.0793,0.281,0.599,3.724,
0.078,0.245,0.638,4.138,
0.0749,0.212,0.672,4.551,
0.0716,0.188,0.702,4.965,
0.0699,0.162,0.721,5.379,
0.0674,0.142,0.744,5.793,
0.0646,0.125,0.771,6.206,
0.0613,0.11,0.794,6.62,
0.0595,0.0965,0.803,7.034,
0.0573,0.0843,0.813,7.447,
0.0546,0.0748,0.825,7.861,
0.0539,0.0664,0.843,8.275,
0.0523,0.0587,0.841,8.689,
0.0508,0.0524,0.859,9.103,
0.0498,0.0468,0.854,9.516,
0.0486,0.0417,0.873,9.93,
0.0472,0.0376,0.877,10.34,
0.0465,0.0338,0.877,10.76,
0.0458,0.0304,0.889,11.17,
0.0447,0.0277,0.899,11.59,
0.0444,0.0249,0.896,12.0,
0.0439,0.023,0.887,12.41,
0.043,0.0212,0.892,12.83,
0.0428,0.0193,0.902,13.24,
