A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.0625
0.0472,0.778,0.152,0.736,
0.0632,0.591,0.298,1.471,
0.0699,0.459,0.42,2.207,
0.071,0.363,0.524,2.942,
0.069,0.28,0.597,3.678,
0.0669,0.219,0.668,4.413,
0.0619,0.173,0.711,5.149,
0.0587,0.135,0.75,5.884,
0.0552,0.108,0.784,6.62,
0.0524,0.0863,0.814,7.356,
0.0499,0.0683,0.833,8.091,
0.0476,0.0557,0.848,8.827,
0.0462,0.0447,0.854,9.562,
0.0446,0.037,0.862,10.3,
0.0435,0.0305,0.878,11.03,
0.0428,0.0256,0.883,11.77,
0.0419,0.0217,0.892,12.5,
0.0412,0.0189,0.881,13.24,
