A,P,time,cat
0.986,0.0,0.0,0.007
0.895,0.11,1679.0,
0.792,0.206,3357.0,
0.708,0.289,5036.0,
0.634,0.365,6715.0,
0.574,0.434,8394.0,
0.503,0.495,10072.0,
0.456,0.549,11751.0,
0.413,0.59,13430.0,
0.369,0.636,15109.0,
0.327,0.668,16787.0,
0.296,0.698,18466.0,
0.266,0.729,20145.0,
0.24,0.75,21824.0,
0.213,0.794,23502.0,
0.195,0.806,25181.0,
0.174,0.813,26860.0,
0.159,0.832,28539.0,
0.143,0.854,30217.0,
0.129,0.877,31896.0,
0.116,0.887,33575.0,
0.105,0.901,35254.0,
0.0957,0.895,36932.0,
0.086,0.903,38611.0,
0.0784,0.925,40290.0,
0.0712,0.922,41969.0,
0.0659,0.935,43647.0,
0.059,0.936,45326.0,
0.0546,0.951,47005.0,
0.0492,0.945,48684.0,
0.0449,0.955,50362.0,
0.0414,0.952,52041.0,
0.038,0.96,53720.0,
0.0356,0.97,55399.0,
0.0323,0.972,57077.0,
0.0304,0.953,58756.0,
