P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.08625000000000001
0.0753,0.91,0.016,1.789,
0.154,0.819,0.0206,3.579,
0.226,0.74,0.0248,5.368,
0.292,0.68,0.0283,7.158,
0.351,0.616,0.0317,8.947,
0.402,0.558,0.0349,10.74,
0.449,0.507,0.0374,12.53,
0.497,0.461,0.0407,14.32,
0.539,0.423,0.0426,16.11,
0.573,0.379,0.0439,17.89,
0.604,0.347,0.046,19.68,
0.634,0.315,0.0482,21.47,
0.664,0.286,0.0498,23.26,
0.688,0.257,0.0505,25.05,
0.708,0.232,0.0521,26.84,
0.724,0.214,0.0534,28.63,
0.748,0.194,0.0542,30.42,
0.762,0.177,0.055,32.21,
0.773,0.158,0.0563,34.0,
0.788,0.147,0.0569,35.79,
0.804,0.133,0.0577,37.58,
0.81,0.119,0.0587,39.37,
0.826,0.109,0.0591,41.16,
0.83,0.1,0.0598,42.95,
0.843,0.0904,0.0597,44.74,
0.857,0.0826,0.0595,46.53,
0.858,0.0756,0.0603,48.32,
0.875,0.069,0.0614,50.1,
0.862,0.0621,0.0609,51.89,
0.882,0.0574,0.0618,53.68,
0.88,0.0523,0.0622,55.47,
0.887,0.0475,0.0623,57.26,
0.893,0.0438,0.0619,59.05,
0.884,0.0402,0.0623,60.84,
0.896,0.0365,0.0628,62.63,
0.893,0.0336,0.0627,64.42,
0.902,0.0307,0.0629,66.21,
