P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.069
0.0969,0.883,0.0198,2.283,
0.194,0.779,0.0249,4.566,
0.276,0.701,0.0297,6.849,
0.353,0.61,0.034,9.132,
0.422,0.538,0.0374,11.42,
0.481,0.477,0.0405,13.7,
0.535,0.42,0.0433,15.98,
0.573,0.369,0.0459,18.26,
0.613,0.331,0.0481,20.55,
0.656,0.297,0.0499,22.83,
0.686,0.257,0.0521,25.11,
0.709,0.229,0.0525,27.4,
0.741,0.203,0.0547,29.68,
0.756,0.178,0.0556,31.96,
0.781,0.16,0.0565,34.25,
0.8,0.14,0.0584,36.53,
0.808,0.126,0.0584,38.81,
0.817,0.111,0.0589,41.1,
0.841,0.0976,0.0606,43.38,
0.852,0.0877,0.0603,45.66,
0.851,0.078,0.0608,47.95,
0.859,0.0687,0.0611,50.23,
0.875,0.0602,0.062,52.51,
0.881,0.0543,0.0617,54.79,
0.877,0.0483,0.0627,57.08,
0.884,0.0438,0.0627,59.36,
0.903,0.0387,0.0623,61.64,
0.893,0.0346,0.0629,63.93,
0.895,0.0308,0.0629,66.21,
