A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.10500000000000001
0.893,0.0105,0.0277,1.892,
0.806,0.0344,0.076,3.783,
0.713,0.06,0.13,5.675,
0.634,0.0764,0.185,7.567,
0.576,0.0862,0.238,9.459,
0.514,0.0917,0.295,11.35,
0.465,0.0916,0.345,13.24,
0.415,0.0869,0.402,15.13,
0.371,0.0822,0.447,17.03,
0.336,0.0749,0.486,18.92,
0.302,0.0689,0.53,20.81,
0.272,0.063,0.568,22.7,
0.242,0.0567,0.6,24.59,
0.222,0.0531,0.638,26.48,
0.198,0.0501,0.652,28.38,
0.178,0.0486,0.678,30.27,
0.16,0.0465,0.699,32.16,
0.145,0.0455,0.727,34.05,
0.13,0.0447,0.731,35.94,
0.118,0.0433,0.745,37.83,
0.107,0.0429,0.749,39.73,
0.0962,0.0426,0.764,41.62,
0.0871,0.0419,0.78,43.51,
0.0788,0.0413,0.795,45.4,
0.0717,0.0414,0.792,47.29,
0.0663,0.0407,0.812,49.18,
0.0596,0.0407,0.8,51.08,
0.0546,0.041,0.818,52.97,
0.0496,0.041,0.826,54.86,
0.0454,0.0408,0.814,56.75,
0.0421,0.0406,0.83,58.64,
0.0385,0.0407,0.828,60.53,
0.0358,0.0401,0.839,62.43,
0.033,0.0398,0.836,64.32,
0.0308,0.0399,0.843,66.21,
