A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.084
0.809,0.0519,0.0695,3.717,
0.646,0.111,0.159,7.434,
0.53,0.141,0.251,11.15,
0.423,0.147,0.343,14.87,
0.347,0.137,0.435,18.58,
0.291,0.119,0.511,22.3,
0.235,0.0957,0.586,26.02,
0.193,0.0744,0.654,29.73,
0.158,0.0597,0.704,33.45,
0.132,0.0514,0.743,37.17,
0.107,0.0475,0.771,40.89,
0.088,0.045,0.791,44.6,
0.0734,0.0443,0.812,48.32,
0.0613,0.043,0.825,52.04,
0.0505,0.0427,0.828,55.75,
0.0435,0.0425,0.834,59.47,
0.0365,0.0415,0.846,63.19,
0.0315,0.0418,0.858,66.9,
0.0273,0.0413,0.867,70.62,
