A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.01
0.0391,0.614,0.351,723.0,
0.031,0.487,0.478,1446.0,
0.0266,0.414,0.549,2169.0,
0.023,0.361,0.615,2893.0,
0.0207,0.323,0.655,3616.0,
0.0185,0.287,0.693,4339.0,
0.0166,0.259,0.721,5062.0,
0.0149,0.232,0.736,5785.0,
0.0136,0.211,0.767,6508.0,
0.0126,0.196,0.789,7232.0,
0.0114,0.181,0.799,7955.0,
0.0105,0.164,0.82,8678.0,
0.00986,0.153,0.847,9401.0,
0.00905,0.144,0.842,10124.0,
0.00849,0.133,0.855,10847.0,
0.00796,0.125,0.865,11571.0,
0.00754,0.117,0.867,12294.0,
0.00707,0.11,0.881,13017.0,
0.00678,0.105,0.878,13740.0,
0.00634,0.0984,0.888,14463.0,
0.006,0.0943,0.89,15186.0,
0.00579,0.0902,0.895,15910.0,
0.00554,0.0865,0.897,16633.0,
0.00535,0.0826,0.899,17356.0,
0.00511,0.0798,0.915,18079.0,
