A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.0125
0.0342,0.532,0.426,816.0,
0.0267,0.41,0.551,1632.0,
0.0217,0.342,0.628,2448.0,
0.0184,0.288,0.676,3264.0,
0.0162,0.251,0.723,4080.0,
0.014,0.218,0.753,4896.0,
0.0122,0.19,0.782,5712.0,
0.011,0.173,0.809,6528.0,
0.00989,0.155,0.829,7344.0,
0.00886,0.137,0.841,8161.0,
0.00802,0.126,0.856,8977.0,
0.00739,0.116,0.863,9793.0,
0.00689,0.107,0.873,10609.0,
0.0063,0.1,0.882,11425.0,
0.00592,0.0926,0.893,12241.0,
0.00559,0.0866,0.896,13057.0,
0.00527,0.0815,0.892,13873.0,
0.00498,0.0785,0.907,14689.0,
