A,P,time,cat
0.996,0.0,0.0,0.012
0.878,0.106,17.1,
0.797,0.2,34.19,
0.715,0.282,51.29,
0.652,0.352,68.39,
0.574,0.423,85.48,
0.52,0.487,103.0,
0.461,0.541,120.0,
0.413,0.586,137.0,
0.371,0.629,154.0,
0.335,0.67,171.0,
0.299,0.699,188.0,
0.273,0.728,205.0,
0.243,0.765,222.0,
0.223,0.773,239.0,
0.2,0.798,256.0,
0.184,0.813,274.0,
0.165,0.826,291.0,
0.155,0.84,308.0,
0.14,0.853,325.0,
0.13,0.876,342.0,
0.122,0.871,359.0,
0.113,0.894,376.0,
0.107,0.894,393.0,
0.0993,0.898,410.0,
0.0935,0.911,427.0,
0.0888,0.92,445.0,
0.0837,0.906,462.0,
0.08,0.924,479.0,
0.0779,0.926,496.0,
0.0739,0.92,513.0,
0.0718,0.929,530.0,
