A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.072
0.0478,0.109,0.838,399.0,
0.0423,0.205,0.746,798.0,
0.0377,0.287,0.664,1196.0,
0.0339,0.367,0.604,1595.0,
0.0304,0.427,0.541,1994.0,
0.0275,0.488,0.493,2393.0,
0.0246,0.533,0.44,2792.0,
0.022,0.59,0.394,3190.0,
0.0198,0.625,0.354,3589.0,
0.0179,0.656,0.324,3988.0,
0.0162,0.681,0.288,4387.0,
0.0148,0.72,0.262,4786.0,
0.0133,0.75,0.24,5184.0,
0.0123,0.759,0.218,5583.0,
0.0112,0.791,0.2,5982.0,
0.0104,0.807,0.181,6381.0,
0.00937,0.821,0.167,6780.0,
0.00863,0.842,0.155,7178.0,
0.0081,0.838,0.141,7577.0,
0.0075,0.85,0.132,7976.0,
0.00697,0.865,0.123,8375.0,
0.00648,0.884,0.116,8773.0,
0.00605,0.874,0.108,9172.0,
0.00568,0.895,0.101,9571.0,
0.00537,0.9,0.0946,9970.0,
0.00504,0.903,0.0901,10369.0,
0.00481,0.899,0.0851,10767.0,
0.00449,0.909,0.08,11166.0,
0.00434,0.916,0.0773,11565.0,
0.00423,0.918,0.0736,11964.0,
0.00404,0.924,0.071,12363.0,
0.00385,0.922,0.0684,12761.0,
0.00376,0.924,0.0659,13160.0,
0.00357,0.929,0.0644,13559.0,
