A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.09
0.0452,0.152,0.801,457.0,
0.0382,0.279,0.681,915.0,
0.0325,0.383,0.581,1372.0,
0.028,0.475,0.498,1829.0,
0.0241,0.543,0.426,2287.0,
0.0207,0.611,0.371,2744.0,
0.0181,0.662,0.318,3201.0,
0.0154,0.704,0.28,3659.0,
0.0136,0.736,0.241,4116.0,
0.0119,0.766,0.21,4573.0,
0.0105,0.792,0.185,5031.0,
0.00924,0.821,0.167,5488.0,
0.00826,0.831,0.147,5945.0,
0.00743,0.862,0.133,6403.0,
0.00668,0.87,0.12,6860.0,
0.00607,0.88,0.107,7317.0,
0.00556,0.889,0.099,7775.0,
0.00507,0.893,0.0905,8232.0,
0.0047,0.908,0.0831,8689.0,
0.00439,0.913,0.0791,9147.0,
0.00418,0.918,0.0732,9604.0,
