A,P,time,cat
1.005,0.0,0.0,0.006
0.739,0.267,17.67,
0.617,0.382,35.33,
0.536,0.466,53.0,
0.467,0.522,70.67,
0.415,0.579,88.33,
0.373,0.619,106.0,
0.335,0.661,124.0,
0.303,0.681,141.0,
0.282,0.708,159.0,
0.258,0.738,177.0,
0.234,0.759,194.0,
0.216,0.776,212.0,
0.197,0.797,230.0,
0.184,0.799,247.0,
0.168,0.83,265.0,
0.156,0.847,283.0,
0.145,0.851,300.0,
0.133,0.857,318.0,
0.123,0.872,336.0,
0.115,0.885,353.0,
0.107,0.892,371.0,
0.1,0.881,389.0,
0.0918,0.898,406.0,
0.0859,0.903,424.0,
0.0786,0.911,442.0,
0.0751,0.922,459.0,
0.0697,0.936,477.0,
0.0651,0.928,495.0,
0.061,0.937,512.0,
0.0572,0.94,530.0,
0.053,0.951,548.0,
0.0492,0.942,565.0,
0.0465,0.945,583.0,
0.0439,0.947,601.0,
0.041,0.961,618.0,
0.0384,0.966,636.0,
