A,P,time,cat
1.006,0.0,0.0,0.009000000000000001
0.723,0.269,12.08,
0.612,0.387,24.16,
0.529,0.47,36.24,
0.462,0.532,48.32,
0.412,0.577,60.39,
0.37,0.625,72.47,
0.333,0.66,84.55,
0.302,0.694,96.63,
0.274,0.707,109.0,
0.25,0.74,121.0,
0.227,0.767,133.0,
0.211,0.78,145.0,
0.191,0.81,157.0,
0.179,0.819,169.0,
0.162,0.821,181.0,
0.151,0.84,193.0,
0.138,0.864,205.0,
0.13,0.865,217.0,
0.119,0.87,230.0,
0.11,0.886,242.0,
0.102,0.908,254.0,
0.0952,0.906,266.0,
0.0884,0.905,278.0,
0.0813,0.912,290.0,
0.0763,0.915,302.0,
0.0707,0.919,314.0,
0.0666,0.928,326.0,
0.0617,0.936,338.0,
0.0576,0.937,350.0,
0.054,0.937,362.0,
0.05,0.953,374.0,
0.047,0.943,387.0,
0.0438,0.94,399.0,
0.0406,0.951,411.0,
0.0383,0.948,423.0,
0.0359,0.953,435.0,
0.0336,0.961,447.0,
0.0316,0.961,459.0,
