P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.083
0.247,0.0435,0.688,3568.0,
0.405,0.0337,0.532,7136.0,
0.518,0.027,0.423,10705.0,
0.6,0.0217,0.347,14273.0,
0.659,0.0179,0.283,17841.0,
0.716,0.0146,0.232,21409.0,
0.758,0.012,0.192,24977.0,
0.787,0.01,0.161,28546.0,
0.809,0.00841,0.133,32114.0,
0.836,0.00702,0.11,35682.0,
0.861,0.00587,0.0932,39250.0,
0.877,0.00495,0.0786,42819.0,
0.877,0.00418,0.067,46387.0,
0.896,0.00351,0.0562,49955.0,
0.907,0.00299,0.0473,53523.0,
0.911,0.00251,0.0398,57091.0,
0.925,0.00214,0.0335,60660.0,
0.924,0.00178,0.0283,64228.0,
0.922,0.00151,0.0242,67796.0,
