P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.10375000000000001
0.162,0.0491,0.784,1728.0,
0.283,0.0404,0.652,3456.0,
0.379,0.035,0.548,5184.0,
0.448,0.0304,0.483,6912.0,
0.51,0.0267,0.422,8641.0,
0.559,0.0234,0.369,10369.0,
0.615,0.0205,0.324,12097.0,
0.651,0.0178,0.284,13825.0,
0.676,0.0162,0.256,15553.0,
0.712,0.0145,0.228,17281.0,
0.731,0.0127,0.203,19009.0,
0.758,0.0112,0.181,20737.0,
0.775,0.0102,0.163,22466.0,
0.791,0.00913,0.144,24194.0,
0.816,0.00825,0.129,25922.0,
0.832,0.00742,0.116,27650.0,
0.838,0.00659,0.103,29378.0,
0.844,0.00598,0.0938,31106.0,
0.852,0.00532,0.0846,32834.0,
0.867,0.00473,0.0761,34562.0,
0.869,0.00429,0.0695,36290.0,
0.883,0.00391,0.0621,38019.0,
0.893,0.00352,0.0557,39747.0,
0.893,0.00317,0.0499,41475.0,
0.897,0.00287,0.0452,43203.0,
0.897,0.00257,0.0411,44931.0,
0.892,0.00231,0.0364,46659.0,
0.918,0.00212,0.0328,48387.0,
0.911,0.00191,0.0299,50115.0,
0.922,0.00172,0.0271,51844.0,
0.922,0.00155,0.0242,53572.0,
0.93,0.0014,0.0222,55300.0,
0.924,0.00127,0.0199,57028.0,
0.931,0.00115,0.0183,58756.0,
