A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.019
0.181,0.125,0.692,0.247,
0.16,0.232,0.608,0.495,
0.142,0.327,0.53,0.742,
0.127,0.406,0.473,0.989,
0.111,0.474,0.415,1.237,
0.0969,0.539,0.37,1.484,
0.0858,0.594,0.323,1.731,
0.0769,0.631,0.289,1.978,
0.0685,0.677,0.26,2.226,
0.0611,0.706,0.233,2.473,
0.0557,0.741,0.209,2.72,
0.0503,0.758,0.19,2.968,
0.0457,0.778,0.172,3.215,
0.0415,0.804,0.154,3.462,
0.0374,0.82,0.142,3.71,
0.0345,0.827,0.128,3.957,
0.032,0.856,0.119,4.204,
0.0298,0.86,0.11,4.452,
0.0275,0.88,0.103,4.699,
0.0256,0.881,0.0973,4.946,
0.0241,0.889,0.0901,5.194,
0.0226,0.889,0.0858,5.441,
0.0214,0.897,0.0821,5.688,
0.0207,0.898,0.0768,5.935,
0.0196,0.904,0.0732,6.183,
0.0184,0.893,0.0702,6.43,
0.0178,0.92,0.0684,6.677,
0.0174,0.92,0.0658,6.925,
0.0168,0.918,0.0634,7.172,
