A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.02375
0.183,0.116,0.692,0.184,
0.164,0.216,0.61,0.368,
0.144,0.307,0.542,0.552,
0.129,0.379,0.482,0.736,
0.116,0.452,0.432,0.92,
0.102,0.514,0.389,1.103,
0.0915,0.56,0.346,1.287,
0.0818,0.602,0.309,1.471,
0.0737,0.645,0.282,1.655,
0.0673,0.682,0.252,1.839,
0.0599,0.702,0.226,2.023,
0.0543,0.742,0.208,2.207,
0.0496,0.753,0.187,2.391,
0.0446,0.778,0.171,2.575,
0.0412,0.795,0.156,2.759,
0.0382,0.817,0.144,2.943,
0.035,0.821,0.132,3.126,
0.0325,0.844,0.123,3.31,
0.0299,0.861,0.113,3.494,
0.0279,0.856,0.106,3.678,
0.0264,0.875,0.101,3.862,
0.0249,0.889,0.0951,4.046,
0.0237,0.88,0.0878,4.23,
0.0222,0.896,0.0836,4.414,
0.0214,0.893,0.0796,4.598,
0.02,0.896,0.0759,4.782,
0.0195,0.903,0.0734,4.966,
0.0187,0.903,0.0702,5.149,
0.0179,0.913,0.0686,5.333,
0.0177,0.914,0.0661,5.517,
0.017,0.915,0.0649,5.701,
0.0165,0.915,0.0623,5.885,
0.0162,0.915,0.0614,6.069,
